essay_id_comp,full_text,holistic_essay_score,word_count,prompt_name,task,assignment,source_text,gender,grade_level,ell_status,race_ethnicity,economically_disadvantaged,student_disability_status,ID,types.tokens,logwords,dis_coh,Coh_Inf,Coh_Lit,logdta,RefScore3,concrete_5,image_5,concrete_6,concrete_score,Avg_TASA_SFI,image_6,image_score,Verb_Fict_Norm,Mean_ETS_Lexile_Wfreq,nwf_median,Past_Tense_Verb_Norm,Avg_Count_Dep_Clauses,Avg_Wrd_Cnt_Before_Main_Verb,Avg_Wrd_Syll,complex_clauses_norm,Nar_Com_Verb_Norm,Past_Prfct_Aspect_Vrb_Cnt_Norm,Verbs_Conversation_plus2,ZScore1Mean,nsqm,colprep,nsqg,nsqu,Abstract_Nouns_Less127Plus4_Type_Collapsed,Adj_Topical_Norm,Avg_Yngve_Depth,claims_norm,Cog_Prcs_Prcpt_Noun_Norm,Contractions,Coxhead_combined,Nominalization_Lee_Type_Collapsed,svf,verb_choice_norm,WordsInsideQuotes,Academic_Word_List_Ratio,Long_Words,RefScore1,lt_final_scr,Subord_Conces,Negate2,logdtu,nsqs,wordln_2,Avg_Sent_Wrd_Cnt,Prph_Wrd_Cnt_Lngst,dis_coh_length,dis_coh_lexchain,grammaticality,log_types.tokens,Formality,VocabularyLength,Organization,VocabularyFrequency,Interactivity,SentenceLength,SentenceStructure,SentenceComplexity,GrammarUsage,Narrativity,Contextualization,Conventionality,Mechanics,Dialogue,Cohesion,Concreteness,StanceTaking
4FD61EB5AA60,"Have you ever seen an ambulance or two with a few cop cars rushing by and thought what's going on? Many people who are caught up in these types of situations do it to themselves by using their phones, causing accidents and injury that shouldn't have happened. This needs to stop, maybe even be helped if it can't be stopped.

Many people get upset when new rules coming out trying to limit phone use while driving. This shouldn't be the case though as they are just trying to prevent any unnecessary injury. This could also mean time in jail for the driver for being on his or her phone in the first place. This again causes unnecessary problems that could be avoided. The person who was using their phone would also have to pay a fee for the damages to the vehicle or even the person.

Another reason people shouldn't be able to use cell phones all the time is because there's always a time where and ambulance is driving by or even a cop. Most people would pull to the side. On the other hand, if your blasting and unaware of your surrounding because your using your phone you wouldn't be able to hear them unless they were right next to you. This could cause injury to whoever they were rushing to get to. If it was a cop It would be bad for the driver blasting music too. Not being able to use the phone keeps you safer and out of trouble.

A way to make it somewhat safe for phone use however is to have a Bluetooth connection in the car. This is a pretty good compromise. People can just use their car to control phone needs. All calls can be answered and texts can be read without looking at a phone. This will keep the person safe and make looking at the phone less of a problem. This however wouldn't stop all problems which is why I think drivers should not be able to use cell phones in capacity while driving.

In conclusion driving around in general isn't the safest thing ever. Adding an extra distraction that makes driving even more dangerous isn't smart. People shouldn't be mad at laws made because people make bad decisions while driving. Laws are made to keep us safe so if a law to not let people use phones it would help stop accident and other unnecessary injuries or problems.                 ",4,423,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,White,,,4FD61EB5AA60,-0.286557915,0.464989997,-0.030252176,-0.378031132,-0.337224381,-0.165674064,0.042086991,0.465790215,0.358638828,1.143390778,-0.517179856,0.838374444,-0.018448204,-0.632529083,1.023131686,0.226375823,0.314507672,-0.184641052,0.355231906,0.075775572,0.112083466,0.994475284,-1.410117956,-0.363830366,-0.308606207,0.843729872,0.459039917,0.642057682,0.995172363,-0.479122728,0.583143337,-0.471733527,-1.180605771,1.162998284,-0.518728719,1.275118323,0.851261104,0.778917158,2.891651667,-0.215010845,-0.620312384,0.067467143,0.003949577,-0.848122795,0.439842676,0.709949361,0.492237988,0.6583432,0.139173274,-0.174818016,0.416663487,-0.10052215,0.247547256,0.243284441,0.646337266,1.149143439,0.751291406,0.081843207,0.866175421,0.423246232,-0.182905833,0.583411506,0.428974946,-0.650030071,0.406160098,-0.628406294,0.039877073,0.707423051,0.649181326,-1.322708704,-0.362484975,0.771934795,0.89727043
84D2807D35C7,"Phones & Driving

Cell phones have become very popular over the past few years. Cell phones are now starting to be a part of life using everyday technology to do a lot of stuff. Paring this and driving is not a good combination, why you shouldn't do it and how it effects people.

Drivers should not use a cell phone while operating a vehicle. For example, It is extremely dangerous because people who do this are putting more attention in texting, and they take their eyes off the road while they are driving, which increases the chance that the driver can lose the control of the vehicle, and could cause a crash or even in a worst-case could kill them self or other people.

Reports have that 1.6 million crashes are caused because of texting and driving. There are a lot of other reasons why not to do it to. First of you must set an example towards the passengers that are in your car rather it be your kids or you friends. Secondly its illegal in a lot of places but Texas is one of the only seven states that have yet to completely ban texting and driving. Lastly and the one that gets told a lot is that your eyes are taken off the road, A person is 23 times more likely to have a motor vehicle crash while sending a text message, than if they were only driving. That number towers over the other activities associated with distracted driving.

In conclusion you should never texting and driving it is the most leading cause of death within motor vehicle crashes.    ",3,272,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Hispanic/Latino,,,84D2807D35C7,-0.953852239,-0.243617313,0.239505717,-0.51858279,-0.879486847,-0.525229524,-0.972459138,0.603215318,0.302172269,0.805526038,-0.729522537,0.01429336,0.191028502,-1.237680254,-1.763597653,-0.833032084,1.108728549,-0.468852143,0.620637964,0.974924153,0.413931842,0.923538762,-0.05721109,-0.363830366,-0.792550923,0.197201374,0.510731715,1.030704001,-1.310006147,-0.883779315,0.984671524,-0.471733527,-0.179085337,0.372863938,1.689088886,-0.010540418,0.651776427,0.714130427,1.587771049,-0.683888877,-0.620312384,0.309400616,0.385233306,-1.581080131,0.400225065,0.846292882,0.321732304,0.190583597,0.670704452,-0.085888187,1.01757881,0.20252795,-0.476697087,-0.388989214,0.304103458,0.95141982,1.008549965,0.432134315,0.018357381,-0.570518541,-1.626309055,0.595080225,0.321833069,0.388220496,-1.410586823,-1.0733301,-1.114114847,0.598302778,0.362202996,-0.379777786,-0.703177917,0.636760839,0.090119562
DAF93C36D655,"Simply because someone feels like they must respond to a text immediately is why many of the accidents occur and most of the time this lead to a vehicular accident that can result in death. The biggest age group affected by this problem would have to be teens aging from 16 up to adults aging around 30. In the end, no one benefits from this problem other than the law enforcement team who has worked so hard to stress the importance of no texting while driving and funeral homes that are being paid for burial expenses. The reason I say that the law enforcement benefit from the problem would have to be because this is an example of exactly what it is that they try so hard to avoid. Funeral homes benefit because most of these cases end in a tragic accident that allow the funeral home to prepare a home going ceremony. The importance of texting while driving should be addressed to anyone obtaining a valid driver's license and can operate a vehicle. This particular proposal should develop a direct impact on life because it gives people a chance to see what can happen if a person continue to text and drive. People really need to understand how easily it is take the life of someone else or even themselves. And most of the time in many cases relating to this particular problem, it is always is the age groups ranging from 16 years of age to 30 years of age. I wish that this problem can get resolved quickly to avoid many accidents and death.    ",3,271,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,DAF93C36D655,-1.02201056,-0.275655615,0.357788033,-0.203505068,-0.569372655,2.265042929,-0.972459138,-0.964911532,-0.631408173,-1.73620707,-1.339513161,0.263120397,-2.399560466,-1.006659706,-0.315080973,-0.7327598,1.05982951,-1.862393544,1.46234092,2.622423866,1.11824472,1.048984401,0.465856351,-0.363830366,-0.774274287,2.033251886,1.514096414,1.219389258,-0.558446238,-0.500072525,1.00211902,-0.471733527,0.381828603,2.266112912,-0.518728719,-1.277289631,1.706471843,0.38297393,1.338666015,-0.683888877,-0.620312384,2.629630075,0.408619498,-0.292334968,-0.362413945,-1.649949007,0.814219705,-2.141124585,0.909578978,0.009092733,1.856218875,1.769602976,-0.502937824,-0.365476682,0.840269812,0.929610672,0.90413988,0.945920807,-0.566478355,-0.402586783,-1.43570886,1.877515922,1.699038566,1.378663877,-0.67265021,-1.171197216,-1.529063418,1.395083105,1.020619002,-0.015217243,-0.386709204,-2.277853806,1.663229975
A97DE0D49AEA,"Should Drivers Be Allowed To Use Cell Phones When Driving?

Why Driver's should desist from using their Cell Phones while DrivingHundreds of research indicate that using the cell phone while driving is a dangerous prospect that leads to loss of lives. Statistically, 50 minutes of phone chatter while driving increases the likelihood of a car crash or car accident almost five-fold (Crundall, 2017). Texting has also emerged as an issue but many reported cases indicate talking on the cell phone while driving. In the United States, 20 states have banned the use of hand-held cell phones, while another 48 states have banned text messaging while driving (National Conference of State Legislature [NCSL], 2019). Surprisingly, no state is yet to pass laws banning cell phone use across a multitude of drivers, and this explains the continued rise in cell phone-use induced car and road accidents. The majority of drivers and motorists claims that 'being distracted by mobile phones"" is the leading cause of car and road accidents.

One major issue concerns the risk of using one hand to navigate bends and respond to potential hazards while talking on the phone. According to Crundall (2017), the majority of roads accidents in Europe occur in steep slopes, bends and corners, with 35% of them involving the driver communicating on his/her cell phone. Another issue involves the act of conversation which leads to a loss of concentration - cognitive processing - that ultimately leads to an accident (NCSL, 2019). Scientists from Carnegie Mellon University conducted a simulation study and discovered that the human spatial brain activity is affected when performing dual-task, leading to loss of concertation and hence accidents (Crundall, 2017). Processing of auditory messages becomes a problem when driving and communicating on a cell phone, explaining why a driver, under no circumstances, is required to use his/her cell phone while driving.

References

Crundall, D. (2017, February 1). Why using a mobile phone while driving is so dangerous ... even when you're hands-free. The Conversation.

https://theconversation. com/why-using-a-mobile-phone-while-driving-is-so-dangerous-even-whe n-youre-hands-free-71833

NCSL. (2019, May 29). Cellular phone use and texting while driving laws. Legislative News, Studies and Analysis | National Conference of State Legislatures. https://www. ncsl. org/research/transportation/cellular-phone-use-and-texting-while-driving-laws. a sp      ",3,362,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,Black/African American,,,A97DE0D49AEA,-0.831206725,0.249979177,1.427248419,-0.026558908,-0.232331698,-1.278513744,-0.972459138,1.278310354,1.184126143,1.348211258,1.442703531,-1.377769763,0.351405961,1.480729678,-0.525408251,-2.501359916,2.478483986,-0.223190961,-0.28108615,-0.662931536,2.03816358,0.294834735,0.241078721,-0.363830366,-3.165424534,-0.148668767,-1.046346108,1.597254202,-2.412243969,-1.143511559,1.381012617,1.462258318,-1.130477668,-1.133635782,2.175869987,-0.184129875,2.070420124,1.713728394,2.338025119,-0.18963627,2.613461475,3.404983135,1.723870748,-1.581080131,-0.174230293,0.239448668,0.602609972,1.342771859,-1.565081742,3.219169234,-0.388959253,0.623540547,-0.00436382,0.606755403,-0.133689889,0.989852045,2.733641454,2.067174145,0.953329163,-2.202630674,-2.443558336,-0.274832346,-0.978036284,-1.00997553,-2.317590581,0.240338664,-0.724278542,-0.242776145,-0.317491869,1.600084344,-0.128525337,1.080178274,-1.002863328
30E68BC17525,"Phone and Driving

Throughout the years people have lost their lives due to the use of their cellular phones. Using phones while driving could be dangerous for everyone that's on the road 24/7. Innocent people that go to work a drive every day put their lives at risk for other people that drive while using their phones. Phones should not be used while driving.

People that use their phones while driving put their lives at risk for the simple fact that they could cause an accident on the highway or even in the streets. People choose the wrong moment while driving to look at their phones and sometimes forget that they share the road with other innocent people and they turn what could simply be a normal day to a tragic ending on a person's life. Phones haven't been out for that long and we as humans can get so distracted by just looking down at your phone and not being aware of the cars around you or in front of you. Every year more people die for causing an accident while using their phone or is killed by a person thats on their phone when not supposed to.

In the U.S., 4637 people died in car crashes in 2018 due to cell phone use. Including the cost of people's lives, these crashes were responsible for $129 billion dollars. The national safety council reports that cell phone use while driving leads to 1.6 millions crashes each year. Nearly 390,000 injuries occur each year from accidents caused by texting while driving , these mortality death rates are from every country that people are able to have a phone. One out of four cars accidents in the united states is caused by texting and driving. however , the sad reality is that there are 3,287 deaths each day due to fatal car accidents. On average, 9 of these daily fatalities are related to people that are distracted by their phones while driving.

Ways that we can prevent accidents of people using their phones while driving is that people should put their phone on silent or out of reach. People should be able to use their phone if they are going to a certain location and they need to use their GPS. car accidents are mostly caused by the fact that nowadays teenagers have the privilege of driving around with innocent people that go to work to bring food to the table. Most teenagers know the risks that their lives could be at risk while driving. According to a AAA poll, 94% of teen drivers acknowledge the dangers of texting and driving, but 35% admitted to doing it anyways. 21 percent of teen drivers involved in fatal accident were distracted by their cell phones.   ",4,460,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Hispanic/Latino,,,30E68BC17525,0.16434177,0.667443307,0.543842174,1.218766008,1.035051835,0.099381416,-0.972459138,0.96968226,1.087864105,1.366734154,0.218106139,0.242787482,0.14333784,-0.034192678,-0.205633683,-0.629972034,1.065360309,-0.372250607,0.538734092,1.119459251,0.179160883,1.951143391,-0.398517643,-0.363830366,0.087559174,1.31528877,0.336812528,0.87497774,0.218139988,-0.377959303,-0.381184486,1.961730697,-0.766300256,-0.226397792,1.878594054,-0.330111424,0.639006312,0.507294412,1.038766396,-0.683888877,-0.620312384,-0.27357161,0.170021139,-1.581080131,0.776592369,0.031004844,-0.953254397,0.6583432,-1.015945875,0.224365939,1.022531409,0.331348921,0.515202775,0.765203726,0.500936746,1.268887132,0.786610946,0.188189395,0.809727327,-0.368889813,-1.196437256,0.994890655,0.823087958,0.03634628,-0.068829594,-0.727918692,-0.733712269,0.610231352,0.49948954,-0.617657059,1.142883779,0.998050468,-0.407810124
48D3F4243F0F,"Cell phones were presented within the United States showcase within the decade of 1980 and their utilization right away developed amid the following two decades. The slant of utilizing cell phones has expanded all through the world. One of the essential reasons for the tremendous development of cell phones is that they encourage communication advertising tall levels of adaptability coming to craved individuals inside seconds whether he/she is at office, domestic, or exterior driving a car etc. Cell phones back in making a coordinate contact with individuals successfully and without wastage of any time. Another fundamental reason for the hazardous development of cell phones is the security viewpoint. Cell phones make it simple to contact amid crisis indeed amid driving in spite of the fact that utilizing cell phones whereas driving is generally perilous and not fitting, it gives the comfort of handling crisis circumstance, tuning in music through hands-free, and following courses etc.

In case drivers on cell phones have more mischances, at that point drivers ought to be precluded from utilizing them. Drivers on cell phones do have more mishaps. Hence, drivers ought to be disallowed from utilizing cell phones. To create this contention, you must clarify and protect both of its premises, and they require very diverse contentions.

A few investigations recommend that talking on a cell phone whereas driving is viably like driving whereas impeded. In reality, a ponder at the College of Utah that compared tanked drivers to drivers on cell phones indeed found that ""cell phone drivers displayed more noteworthy impedance than inebriated drivers"". Ouch. A costly mineral called coltan may be a component of cell phones. It can stand up to warm and store an electrical charge. It's found basically in locales of the Equitable Republic of Congo, and the mining and generation preparation regularly includes child/youth work and natural dangers.

Eleven states have sanctioned a few sort of confinements with respect to cell phone utilization whereas driving. For illustration, Arizona forbids transport drivers from employing a cell phone whereas operating a transport. Florida incorporates a particular law concerning cell phones with headsets, stipulating that the headset permits exterior sounds to be listened through at slightest one ear. Modern Shirt does not permit drivers beneath age 21 with a learner's allow to utilize a cell phone whereas driving. Modern York's law, ordered in 2001, is the foremost broad.   ",2,395,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,48D3F4243F0F,-1.062690033,0.400629195,-0.150058323,0.791433121,0.720830171,0.666729775,-0.972459138,1.446274369,1.116366273,1.349636096,1.864091648,-2.423790594,-0.826372292,1.072525228,-0.591590663,-3.829273752,3.615181725,-0.281998468,-0.62167496,1.208885645,2.95808244,-0.603291954,0.168778279,-0.363830366,-3.165424534,0.472993251,0.552674338,-1.288772499,-0.265836817,-0.792589617,1.435241321,1.358884597,0.307482768,-0.096895504,1.284701335,-0.242560314,0.756646161,1.829293913,0.867165808,0.279676986,1.035305171,3.70229897,1.757025855,-1.581080131,0.063475372,-1.649949007,-0.953254397,-0.096329738,-1.110449269,2.252811403,0.662642562,0.595900799,0.168825045,0.110760761,-1.274575235,0.916435283,2.69253568,2.739156768,0.24151412,-3.482193743,-3.15833526,0.078558617,0.33877503,0.670660899,-0.640932608,-0.151999049,-0.768783857,-0.757592405,-0.999431144,0.684933963,0.766210915,0.544705421,0.009333504
0B2E6B68B571,"Phones and Driving

Should drivers be able to use cellphones in any capacity while operating a vehicle? I believe that drivers should not be able to use their cellphones while operating a vehicle. According to the article ""Cellphone Use While Driving Statistics and Texting and Driving Facts"" states that according to the National Safety Council, 1.2 million car crashes in 2013 involved drivers talking on the phone, and at least 341,000 involved text messaging. ""Talking or texting while driving or checking social media posts takes eyes off the brain off the task of driving"":

states a message that phones has become a distraction to the human brain, but not only distracting the human brain, but is also becoming a habit to human beings.

Distraction has become a huge part in car crashes and people's injuries. Cellphones has become an important component to many human routines. Therefore, it doesn't come to a surprise or a shocked moment that gadgets such as cellphones, tablets, or any other technology devices are ambiguous. Phones not only put the driver in danger, but also other people such as passengers and the other driver in danger.

So for that exact reason, many states implemented the law to not text while driving or you will get a big, fine ticket just for the safe of other people .                                                                                                                           ",3,340,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,F,,,Black/African American,,,0B2E6B68B571,-1.118624308,-0.602172073,0.539547743,0.621002602,0.173319268,-0.646155507,-0.972459138,1.01687876,1.082486337,0.960655289,0.309769595,-0.672289376,-0.05808981,-0.441034175,-1.763597653,-1.714794975,1.71211265,-0.740213264,-0.52695407,-0.18999867,1.525500465,0.974532924,0.613890495,-0.363830366,-0.585587332,0.071964734,0.871428666,-0.78459127,-1.017741311,-0.09956881,0.800765484,4.122877093,0.476486086,-0.049257354,1.92770061,0.126364558,1.219079117,0.543408637,1.730392729,-0.683888877,1.871396702,2.15159285,1.162306125,-0.551221659,0.370511857,1.039022537,-0.953254397,-0.096329738,0.572459348,1.065766475,0.878906043,-0.522028314,-0.744352605,-0.536944333,-0.041484161,0.898120386,1.602022214,1.502375687,-0.175649731,-1.386577997,-1.134921753,0.017077366,0.056018386,0.504613064,-0.756355349,-0.184866347,-1.254725467,0.212620594,0.131820938,1.453303249,0.407441025,0.629166451,-0.260623213
AC594194F01C,"I am typing about why drivers should not use phones while driving. This is my opinion and I will be backing it up. It is also a law all over the world. Not texting or being on your phone can save lives if you are driving.

I say don't think it is smart to be on your phone while driving because it can cause accidents. There are 1.6 million car crashes a year because people are driving with their phones out. If more people put down their phones then they can know what's going on around them to slow the death rate down. There are 10 percent of teens that die in car crashes because they are on their phones. they are distracted by the internet or people texting them more then there life.

If you need a phone for a gps because you don't know where to go then you can use the audio. It will be safer that way because you wont need to keep looking down at your phone or have the passenger help you if you are driving with someone else. Your life means more then a text that can end it all for you or someone else.    ",2,204,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,AC594194F01C,-0.904095062,-0.75740411,0.227882967,0.001644504,-0.262757422,-0.437199692,-0.972459138,0.246002592,-0.278626624,1.286408905,-0.455191619,0.671931594,-0.323507461,-0.616855123,-0.116105372,-0.067675252,-0.720580753,-1.862393544,0.811017574,-1.489812569,-1.248629848,3.060546657,0.143331755,-0.363830366,0.646927189,0.86724,0.563443562,-1.518281897,0.141563515,-1.970311256,-1.562191348,-0.471733527,-1.072146784,1.552013557,-0.518728719,0.673606269,0.55793543,-1.650147488,-0.04307399,1.25212364,-0.620312384,-0.63501439,-1.171280553,0.23917356,0.974680424,-1.649949007,-0.953254397,-0.435676188,-0.046893204,-0.956797776,0.327516709,-0.545719527,-0.844067406,-0.773218875,0.824735709,0.967135366,-1.083017463,-1.306768715,-0.702808285,0.424156799,0.903100206,0.767260944,0.194632574,-0.977884899,-1.042379767,-1.216345051,-1.486873131,0.457416027,0.824070768,-0.240006119,-0.12893811,0.730595302,1.691813015
45A33DB5C7F7,"Everyday people die in car accidents because they use cell phones while driving. Cell phones are leading factors that cause accidents. A cell phone put drivers at a greater risk of a wreck. People still use cell phones because they want to be available and keep in touch with other people. They think that handsfree set is safe because they can drive using two hands. They use arguments that cell phones are necessary in emergency situations. Although some people support using cell phones while driving, there are evidences that they are dangerous and people should avoid talking while driving.

People whose work depends on a cell phone like lawyers or businessmen say that they always have to be available to answer the phone to keep their business running. They can create dangerous and hazardous situations like a collision or an accident. Business issues can be stressful and dangerous while driving because it can cause emotional reactions that can lead to an injury.. Because of the conversation they might get upset and this can lower their driving ability that can lead to lose control over the car. So if people don't make a decision to put away their cell phones their routine can harm innocent people.

Opponents say that hands-free set is safety because people can drive using two hands. Hands Free don't eliminate the risk of causing an accident and even may it worsen by suggesting that the behavior is safe. It show that using headset can be as dangerous as holding a phone because the conversations distracts drivers from focusing on the road. People have proven that people talking over the phone image person who they talking to and that doesn't interfere with driving. The problem is when a car swerves unexpectedly or pedestrian step into traffic, and the mind lacks the processing power to react in time. So the problem isn't in holding the wheel and cell phone at the same time what may cause an accident because of lack man work, it is because of conversation and lack of reaction at the particularly time.

People say that cell phones are good because they give an opportunity to make a call in case of emergency. However, it is illusion of safety because when people need it the most either they can't find it or reach it because they are stuck in car. People shouldn't fully depend on cell phones because they are not reliable, and the trusty solution for the difficult situation is OnStar. OnStar is a service that in case of accident or an emergency will contact you. If you are not able to answer, they will contact police department, hospital and fire service giving them your exact GPS location. Therefore, nowadays cell phones are unnecessary devices because they are unreliable in emergency situations while On Star is always prepare to help you in an accident. If people don't give up cell-phones the number of fatalities on the roads will still increase. It is people responsibility to not incur their own and others people lives.                                                      ",5,559,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Black/African American,,,45A33DB5C7F7,0.195237539,0.835088382,0.464626957,0.501859475,0.542611492,0.887031185,-0.972459138,1.229725721,0.993215396,1.251678475,0.682358462,0.109068665,0.149173406,0.406041169,-0.759938159,-0.762945574,1.520851152,-1.153982283,0.981390131,-0.373861342,1.520709221,2.658489967,0.815645079,-0.363830366,-0.514797546,1.05893796,0.77990143,1.564375753,-0.440823587,-1.308979995,1.310515302,-0.471733527,-0.179085337,1.276199261,-0.518728719,0.923968407,0.919174898,1.455675842,1.371707562,-0.301966408,-0.620312384,0.659183952,1.137735822,-1.581080131,0.548791106,-0.058427262,-0.953254397,0.190583597,-0.386671349,0.928839512,0.830205488,0.730151006,0.761865703,0.985958884,0.46627048,1.276739321,1.551227458,1.49032639,0.935413501,-0.577894617,-1.136981763,1.039037055,0.60962703,0.014424339,-1.059742546,-0.75745577,-1.256313849,0.912979861,0.554739093,0.228573822,0.52810992,0.9221856,0.96339578
4F0E197053FF,"Drivers Should Be Limited As To When They Can Use Their Phones While Driving

Drivers who are distracted by their phone while driving have an increased risk of crashing. Crashes affect both the crasher and any possible crashing victims. Everything from physical pain to emotional pain as well as financial pain can be felt after a crash. 3,287 deaths happen every day due to fatal car crashes. On average, 9 of these fatalities are related to distracted driving. Due to the inability to test if a crash was due to distracted driving, it is believed that the recorded number of distracted driving incidents is greatly under-recorded.

Over 80% of drivers admit to not paying attention to the road while they are doing blatantly hazardous behaviors while driving. The listed activities are not always the driver interacting with their phone, however it is safe to assume that interacting with their phone is one of the many hazardous activities these drivers admitted to doing. Distracted driving is now considered to be the ""new drunk driving"" since it follows the same psychological pattern. With recent studies of phone addiction showing some of the same signs as drug addiction, people are having a harder time ignoring their phone. It is no coincidence that car crashes are the number one killer of teens in the U.s and that 16-19 year olds have a three times higher chance to be involved in a fatal crash than any other age group while studies show that teens and younger children are the most addicted to their phones.

While it is dangerous to be interacting with your phone while driving some people have no choice in the matter. Reasons for this can range from work related texts or phone calls to family matters. Some states are trying what is called a ""hands free law"" that makes it illegal for a driver to hold their phone while they are driving. It also states that a driver cannot read or watch videos on their phone while driving. Because of this law there have been multiple accessories made that allow drivers to mount their phones in their car so that they can send voice messages or speech to text messages. The law along with the accessories allow these types of drivers to access their phones, though very limited, and keep up to date with their important concerns.

The hands free law and the accessories could make the open roads a little safer for everybody while allowing people to keep their phones in their car but it is important to remember that no matter how many laws are put into place, people will still continue to abuse them and accadences will still happen. It comes down to the individual and how properly educated they are and whether or not they can mentaly handle a responsibility like driving.         ",4,479,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,White,,,4F0E197053FF,-0.664576901,0.715464786,1.629873403,0.500835589,0.280037494,0.730417842,-0.972459138,0.373248058,0.363478819,1.174915321,-0.209217022,-0.569141695,0.008918589,-0.616173646,-0.709605256,-1.473785857,1.831029674,-0.555778407,0.915273075,1.432576879,1.137409696,0.650830851,0.335392425,-0.363830366,-1.898673499,1.539539215,0.05867147,1.757492366,0.399100202,1.297689459,-0.40193286,1.174551522,0.642234332,0.230002894,1.843988762,-1.277289631,1.076866471,1.088842868,2.118643223,-0.268755758,0.703178397,0.697077146,0.943541624,-1.581080131,0.122901789,0.347368031,0.691668744,0.190583597,0.096966187,0.750804346,1.452582072,0.582080925,0.583428691,1.300252105,0.400153338,1.040479069,1.678009966,1.147125221,1.115995493,-1.258686371,-2.39301053,1.350372544,1.430705351,1.157070547,1.024565691,-0.349439803,-0.935671347,0.59205845,0.358484151,0.619067776,0.397879544,0.805914372,0.104774494
C3811E7F1750,"BOOM!! You're on I-75 on the ground bleeding out watching everyone surrounding you, calling 911.

At this point you're thinking to yourself, ""why the freak did this happen?"" A couple hours later you found out an adult was on his phone texting and driving before the wreck happened, which is the most selfish thing to do while driving. Putting your life and other's lives in danger just so you can send a stupid text to your girl/boyfriend is completely selfish. I firmly believe that we need stricter phone laws to in jail people.

Texting while driving is in the top five causes for deaths, and yet many states do not have laws against it. We need to stand together united and encourage our Congressmen to pass laws in order to combat this distraction.

and be mature and adult-like and discuss ways to not further endanger each other.

Cellphones are brain washing us to think we always need it, but I know we can break free from this horrible device with a little hard work we can make a change. What's more important to you: a notification or somebody's life? Our congressmen need to listen to our voices and make bills an laws and reforms to make the roads safer for everyone, we as people need to come together an decide what to do to make things happen, we don't know how much more accidents have to happen in order to push it into effect.

We dedicate our selves to our phones,we cant go 10 minuets without trying to see if we got a notification, the time we spend on our phones is tremendous its up to 6 hours a day! Not including the time spent in your bed! If there were something to happen to all of our phone we would go insane,if we would just make stricker laws for phone an driving the people would stop because of the consequences.      ",3,322,Phones and driving,Independent,"Today the majority of humans own and operate cell phones on a daily basis. In essay form, explain if drivers should or should not be able to use cell phones in any capacity while operating a vehicle.",,M,,,Two or more races/Other,,,C3811E7F1750,-1.217780523,0.042410687,0.498551887,-1.074553021,-1.348879704,-0.718922424,-0.160101088,-0.797410228,-0.46631071,0.668919683,-0.897022665,0.071273364,-0.372204256,-0.600499686,0.394291678,-0.451416242,-0.208256029,0.08278949,0.837120525,-1.427189043,0.049797293,0.390599772,-0.181616319,-0.363830366,0.45360672,0.396133219,0.447598227,-0.313623488,-0.708447362,-1.542164027,0.813261664,-0.471733527,0.729079643,0.189661847,-0.518728719,0.627845214,0.210626996,0.555008964,1.234594108,0.492903045,0.880732647,-0.040382719,0.46989724,-0.398747665,-0.144517085,0.319406055,-0.953254397,0.6583432,0.621694821,-0.002866481,1.157902443,-0.343357083,-0.219537864,-0.012686573,0.220105342,0.86507042,0.525822644,0.200407897,0.291508445,-0.120004033,0.478304701,0.800280926,0.506436301,0.449379349,-1.378356819,0.024177257,-0.037757441,0.26995158,0.27716577,0.356021765,-1.223163541,0.286993327,0.315933033
